गारव्याबरोबरच,गरव्याबरोबरच
व्यायामाचे,व्यायामचे
डब्यासाठीही,डब्यासाठीही
ट्रायलमधून,ट्रियलमधून
सर्वांगसुंदर,सर्वंगसुंदर
स्वाऱ्यांना,स्वाऱ्यांना
फरफटत,फरफटात
वारसदाराचाही,वरसददाराचाही
महादंगे,महादंगे
राजाभाऊ,राजाभाऊ
कबाब,केबाब
कार्यकर्त्यांसाठी,कार्यकर्त्यांसाठी
के,काई
कठीला,कथीला
शमी,शामी
नोएडा,नोआेडा
मलमल,मलमल
नळीत,नळीत
एकनाथांनी,एकनाथांनी
यश,येस
अंटार्क्टिका,अँटार्ट्टिका
पौराणीक,पौरणीक
भवानीच्या,भावणीच्या
फेब्रुवारील,फेब्रुवरील
हगवणीचे,हगवणीचे
वाळते,वळते
बांधकामासाठीदेखील,बांधकामासाठीदेखील
ग्रीसमधील,ग्रीसमधील
सभासदांच्या,सभासदांच्या
लोकांकडे,लोकांकडे
जर्सी,झर्सी
पोट्टी,पोट्टी
भगवंताला,भगवंताला
वापरू,वापरु
जुंदळे,जुंदळे
