पोलीसांनी,पोलीसांनी
प्रश्नाबाबत,प्रश्नाबाबत
स्विफ्ट,श्वीफ्ट
सायन्समध्ये,सायन्समध्ये
धुरळा,धुराला
ठेवण्याचा,ठेवण्याचा
विभागली,वीभागली
टॉरेस,टॉरेस
नैपुण्यासाठी,नैपुनेसाठी
डिअरबोर्न,डेअरबॉर्न
झिन्हाई,झिन्हाए
रंगेहात,रंगेहात
उर्दूचा,ऊर्डूचा
आकृत्या,आकृत्या
प्रांतांची,प्रांतांची
टिनलेय,टिनली
गोंडर,गोंद्र
पोटाचे,पोटाचे
मुनींनी,मुनीननी
शिवसेनेतील,शिवसेनेतील
क्रॉफर्ड,क्रॅफर्ड
अकोला,अकोला
बघितला,बघितलला
कायदेभंग,कायदेभंग
शेतकऱ्यांनी,शेतकऱ्यांनी
फलंदाजांच्या,फलंदाजांच्या
उपनाम,उपनाम
चेन्नई,चेन्नई
पिकांसंदर्भात,पिकांसंदर्भात
अस्तित्वाची,अस्तित्वाची
बांधणी,बंधानी
अँटिबायोटिक्सची,ऐंटीबायोतिकेसची
विजयवाडा,विजयवादा
पात,पट
त्यांच्याबरोबरच्या,त्यांच्याबरोबरच्या
शिश्न,शिश्र
अटलांटिक,अॅटलंटिक
मटका,माका
कैसर,केसरा
सेनसारख्या,सेनासारख्या
