जमातींकडे,जमातींकडे
सामन्यांदरम्यान,सामन्यांदरम्यान
हिंदुविवाहपद्धतीच,हिंदुविवाहपद्धतीच
वाटणाऱ्याला,वाटणाऱ्याला
रुपयापेक्षाही,रुपयापेक्षाही
पुणेकरांसाठी,पुणेकारांसाठी
श्यामलन,श्यामलन
वस्तूही,वस्तूही
वाळूचोरीवर,वाळूचोरीवर
दौऱ्यांविषयी,दौऱ्यांविषयी
नितीनियमांचे,नीतिनियमांचे
सूत्रीकरण,सूत्रीकरण
खेचाखेचीमध्ये,खेचाखेचीमधे
