शेतकऱ्यासारखी,शेतक्रीसारखी
खालावत,खळलवत
हिंदुस्थानींवर,हिंदुस्थानींवर
पोलीसांनी,पोलीसांनी
प्रश्नाबाबत,प्रश्नाबाबत
स्विफ्ट,श्वीफ्त
सायन्समध्ये,सायनसमध्ये
धुरळा,धुरला
ठेवण्याचा,ठेवण्याचा
विभागली,वीभागली
टॉरेस,टॉरेस
नैपुण्यासाठी,नैपुनेसाठी
डिअरबोर्न,डेअरबर्न
झिन्हाई,झिन्हाई
रंगेहात,रंगेहात
उर्दूचा,उर्ूचा
आकृत्या,आकृत्य
प्रांतांची,प्रांतांची
टिनलेय,टिंले
गोंडर,गोंड्र
पोटाचे,पोटाचे
मुनींनी,मुनींनी
शिवसेनेतील,शिवसेनेतील
क्रॉफर्ड,क्रॉफर्ड
अकोला,अकोला
बघितला,बघीतला
कायदेभंग,कायदेभंग
शेतकऱ्यांनी,शेतकऱ्यांनी
फलंदाजांच्या,फलंदाजांच्या
उपनाम,उपनाम
चेन्नई,चेन्नई
पिकांसंदर्भात,पिकानसंदर्भात
अस्तित्वाची,अस्तित्त्वाची
बांधणी,बांधणी
अँटिबायोटिक्सची,एंटिबायोटिकेची
विजयवाडा,विजयवाडा
पात,पीट
त्यांच्याबरोबरच्या,त्यांच्याबरोबरच्या
शिश्न,शिश्र
अटलांटिक,अॅटलॅंटिक
