जमातींकडे,जमातींकडे
सामन्यांदरम्यान,सामन्यांदरम्यान
हिंदुविवाहपद्धतीच,हिंदुविवारपद्धचीच
वाटणाऱ्याला,वाटणाऱ्याला
रुपयापेक्षाही,रूपयापेक्षाही
पुणेकरांसाठी,पुणेकरांसाठी
श्यामलन,श्यामलान
वस्तूही,वस्तूही
वाळूचोरीवर,वाळूचोरीवर
दौऱ्यांविषयी,दौऱ्यांविषयी
नितीनियमांचे,नीतीनियमांचे
सूत्रीकरण,सूत्रीकरण
खेचाखेचीमध्ये,खेचाखेचीमध्ये
